Time Stamp,X (m),Y (m),Z (m),Vel X (m/s),Vel Y (m/s),Vel Z (m/s)
10/05/2025 5:36:03,-6598792.99,-829210.08,-874516.75,653.959,-7003.618,1721.833
10/05/2025 5:41:03,-6063616.38,-2849572,-316466.59,2883.24,-6348.213,1961.177
10/05/2025 5:46:03,-4898261.04,-4572442.43,278948.21,4818.236,-5037.946,1968.673
10/05/2025 5:51:03,-3222555.06,-5820332.91,841372.67,6256.134,-3209.289,1743.327
10/05/2025 5:56:03,-1209612.15,-6465079.55,1304265.31,7046.384,-1052.073,1311.782
10/05/2025 6:01:03,931885.25,-6441041.13,1612862.25,7105.398,1210.44,724.98
10/05/2025 6:06:03,2979490.36,-5751807.99,1730634.87,6425.734,3344.152,52.404
10/05/2025 6:11:03,4720136.16,-4469606.27,1643700.78,5078.226,5127.698,-625.282
10/05/2025 6:16:03,5972324.76,-2727706.73,1362293.78,3197.874,6382.162,-1230.866
10/05/2025 6:21:03,6605192.07,-706570.34,919775.34,983.827,6974.754,-1689.842
10/05/2025 6:26:03,6552114.53,1384898.35,368473.24,-1335.022,6847.136,-1948.849
10/05/2025 6:31:03,5817811.89,3330946.13,-226382.19,-3517.762,6013.992,-1977.503
10/05/2025 6:36:03,4478026.95,4931307.28,-794508.58,-5336.254,4562.817,-1772.229
10/05/2025 6:41:03,2671509.68,6021671.9,-1268736.26,-6601.774,2644.117,-1357.868
10/05/2025 6:46:03,585671.08,6490742.39,-1593142.7,-7182.012,456.297,-783.27
10/05/2025 6:51:03,-1563059.88,6291114.42,-1729432.43,-7016.473,-1775.706,-116.063
10/05/2025 6:56:03,-3551255.28,5444043.1,-1661451.52,-6121.88,-3822.334,564.717
10/05/2025 7:01:03,-5172270.5,4037383.22,-1397268.98,-4589.42,-5474.148,1179.018
10/05/2025 7:06:03,-6256969.15,2216181.35,-968028.49,-2577.942,-6561.758,1654.118
10/05/2025 7:11:03,-6691840.62,168122.03,-424363.14,-295.44,-6973.427,1933.988
10/05/2025 7:16:03,-6430885.96,-1895867.79,169444.57,2020.44,-6666.86,1985.153
10/05/2025 7:21:03,-5500501.16,-3763168.57,743189.56,4127.993,-5673.808,1801.606
10/05/2025 7:26:03,-3997019.03,-5241551.58,1229039.48,5807.188,-4096.644,1404.907
10/05/2025 7:31:03,-2076731.7,-6178896.49,1569452.29,6882.5,-2098.293,841.936
10/05/2025 7:36:03,60534.16,-6478912.74,1724188.81,7241.03,115.458,179.357
10/05/2025 7:41:03,2192189.74,-6110974.78,1674929.58,6845.214,2316.327,-504.458
10/05/2025 7:46:03,4096090.46,-5113220.37,1427507.13,5736.194,4277.658,-1128.527
10/05/2025 7:51:03,5573933.73,-3588664.6,1011216.04,4029.508,5797.863,-1619.037
10/05/2025 7:56:03,6471733.52,-1694462.4,475315.67,1903.131,6720.631,-1917.951
10/05/2025 8:01:03,6696067.24,374246.43,-116804.22,-420.818,6951.14,-1989.942
10/05/2025 8:06:03,6223833.73,2404490.44,-695086.73,-2700.334,6466.076,-1826.979
10/05/2025 8:11:03,5104321.84,4187264.07,-1191275.22,-4697.138,5316.19,-1447.993
10/05/2025 8:16:03,3454585.14,5539322.28,-1546713.18,-6204.838,3619.466,-898.143
10/05/2025 8:21:03,1446287.42,6321680.76,-1719530.21,-7066.59,1550.761,-242.453
10/05/2025 8:26:03,-711606.59,6453697.49,-1689332.13,-7193.578,-678.32,441.908
10/05/2025 8:31:03,-2794821.49,5921569.58,-1459641.02,-6572.812,-2838.946,1074.298
10/05/2025 8:36:03,-4586779.63,4779462,-1057510.23,-5268.718,-4709.415,1579.885
10/05/2025 8:41:03,-5901073.19,3144314.06,-530405.61,-3416.735,-6096.906,1898.85
10/05/2025 8:46:03,-6601123.47,1184074.09,59390.43,-1209.533,-6857.958,1993.72
10/05/2025 8:51:03,-6614216.48,-899620.94,642137.31,1122.628,-6912.844,1852.555
10/05/2025 8:56:03,-5939355.85,-2892094.98,1148934.15,3336.741,-6254.796,1492.234
10/05/2025 9:01:03,-4647240.64,-4587740.74,1519793.44,5201.816,-4950.937,955.363
10/05/2025 9:06:03,-2872786.85,-5811295.42,1710818.07,6523.786,-3134.664,305.377
10/05/2025 9:11:03,-801167.1,-6435978.08,1699391.74,7165.724,-993.506,-380.554
10/05/2025 9:16:03,1351814,-6396755.48,1486914.21,7061.466,1252.828,-1021.732
10/05/2025 9:21:03,3362062.86,-5696947.94,1098510.93,6223.055,3372.413,-1541.815
10/05/2025 9:26:03,5020823.4,-4408028.8,580149.02,4738.692,5146.157,-1879.418
10/05/2025 9:31:03,6156205.27,-2662430.58,-6828.8,2764.506,6390.568,-1994.791
10/05/2025 9:36:03,6651039.23,-639760.78,-593007.42,506.184,6976.739,-1874.078
10/05/2025 9:41:03,6455105.14,1451460.66,-1109091.18,-1800.181,6844.044,-1532.269
10/05/2025 9:46:03,5589969.41,3395602.96,-1494161.04,-3916.096,6004.395,-1009.353
10/05/2025 9:51:03,4146507.27,4991928.96,-1702790.58,-5622.208,4544.884,-367.569
10/05/2025 9:56:03,2275385.18,6075260.53,-1710344.05,-6742.899,2613.974,317.728
10/05/2025 10:01:03,171136.57,6533049.48,-1515968.31,-7163.058,410.166,965.327
10/05/2025 10:06:03,-1948016.09,6316781.8,-1142567.84,-6840.464,-1840.522,1499.342
10/05/2025 10:11:03,-3862203.54,5447399.33,-634120.17,-5809.542,-3905.481,1856.41
10/05/2025 10:16:03,-5373297.83,4013350.13,-50700.6,-4177.22,-5571.512,1994.266
10/05/2025 10:21:03,-6325114.81,2161810.49,538688.32,-2113.575,-6664.65,1895.967
10/05/2025 10:26:03,-6619728.38,83561.82,1064323.89,166.222,-7069.628,1573.442
10/05/2025 10:31:03,-6227555.25,-2006626.81,1464053.26,2424.644,-6743.276,1064.735
10/05/2025 10:36:03,-5190458.58,-3892238.82,1690523.97,4428.253,-5717.515,430.026
10/05/2025 10:41:03,-3617072.96,-5377506.7,1716959.09,5969.11,-4097.445,-255.499
10/05/2025 10:46:03,-1671404.17,-6307733.86,1540219.24,6888.498,-2049.332,-910.939
10/05/2025 10:51:03,444255.69,-6585508.95,1181247.5,7092.766,214.536,-1458.414
10/05/2025 10:56:03,2510506,-6180907.88,682516.33,6562.105,2460.071,-1833.348
10/05/2025 11:01:03,4313548.3,-5134790.84,103035.04,5353.636,4453.829,-1991.337
10/05/2025 11:06:03,5667428.27,-3554651.97,-488632.94,3594.175,5988.882,-1913.785
10/05/2025 11:11:03,6433207.98,-1603520.93,-1022559.48,1467.466,6905.305,-1610.184
10/05/2025 11:16:03,6533095.22,516840.54,-1435656.95,-806.549,7107.392,-1116.427
10/05/2025 11:21:03,5958149.35,2587054.83,-1679199.52,-2992.079,6572.99,-490.956
10/05/2025 11:26:03,4769186.64,4392360.76,-1724450.05,-4864.692,5356.998,192.285
10/05/2025 11:31:03,3090037.17,5745350.73,-1566118.98,-6232.395,3582.876,852.97
10/05/2025 11:36:03,1094547.62,6504637.65,-1222813.95,-6954.834,1433.975,1412.987
10/05/2025 11:41:03,-1010877.38,6590315.24,-735076.06,-6958.947,-868.014,1806.288
10/05/2025 11:46:03,-3008807.22,5992124.59,-160434.72,-6244.75,-3085.486,1986.249
10/05/2025 11:51:03,-4693155.03,4770687.1,433162.14,-4886.842,-4986.508,1931.463
10/05/2025 11:56:03,-5890384.7,3051782.18,975511.81,-3025.78,-6372.852,1648.08
