Time Stamp,X (m),Y (m),Z (m),Vel X (m/s),Vel Y (m/s),Vel Z (m/s)
10/05/2025 5:14:44,-1869113.7,6248076.9,-1574034.9,-6829.465,-2252.307,-832.938
10/05/2025 5:19:44,-3787382.2,5261862,-1726027.9,-5847.122,-4264.55,-170.229
10/05/2025 5:24:44,-5316406.1,3733876.8,-1674193.1,-4257.071,-5832.925,512.478
10/05/2025 5:29:44,-6297048.1,1822802,-1424616.7,-2222.594,-6796.485,1134.758
10/05/2025 5:34:44,-6626484.4,-273488.6,-1006732.4,46.672,-7056.989,1623.265
10/05/2025 5:39:44,-6269128.9,-2338268.4,-469881.9,2315.731,-6588.372,1919.959
10/05/2025 5:44:44,-5260604.4,-4158321.5,122485.1,4349.389,-5439.989,1989.856
10/05/2025 5:49:44,-3704403,-5546019.2,700343.7,5935.175,-3731.368,1824.21
10/05/2025 5:54:44,-1761107.2,-6358689.1,1195385,6907.039,-1639.906,1442.954
10/05/2025 5:59:44,367962.5,-6513284.7,1548991.5,7162.548,617.573,890.927
10/05/2025 6:04:44,2461754.3,-5994940,1719343.2,6673.731,2807.497,233.466
10/05/2025 6:09:44,4302484.3,-4858227.8,1686291.1,5490.858,4704.265,-451.416
10/05/2025 6:14:44,5698359,-3221533.6,1453761.4,3734.009,6112.09,-1083.107
10/05/2025 6:19:44,6503592.8,-1254460.1,1049280.2,1586.858,6887.445,-1586.528
10/05/2025 6:24:44,6633660.2,839549.4,520696.4,-727.257,6951.359,-1902.183
10/05/2025 6:29:44,6074221.5,2844335.1,-69450.1,-2968.318,6298.915,-1992.268
10/05/2025 6:34:44,4882782.7,4553469.7,-651407,-4904.258,4997.477,-1848.143
10/05/2025 6:39:44,3182652.5,5791332.1,-1156371.9,-6330.805,3184.185,-1484.922
10/05/2025 6:44:44,1150196.3,6431362.7,-1524764.8,-7100.332,1046.331,-946.588
10/05/2025 6:49:44,-1003758,6408558.3,-1713110.7,-7133.104,-1196.508,-296.467
10/05/2025 6:54:44,-3055385,5726106.2,-1699147.9,-6424.571,-3313.3,388.575
10/05/2025 6:59:44,-4791367.1,4454828.6,-1484504.6,-5047.177,-5087.753,1028.019
10/05/2025 7:04:44,-6030847.1,2726006.1,-1094521.4,-3143.166,-6337.491,1546.117
10/05/2025 7:09:44,-6644194.9,717818.9,-575197.2,-909.731,-6934.302,1881.536
10/05/2025 7:14:44,-6566894.2,-1362927.3,12123.5,1421.023,-6816.873,1994.707
10/05/2025 7:19:44,-5806200,-3301886.5,597982,3606.149,-5997.364,1872.009
10/05/2025 7:24:44,-4440673,-4899388.3,1113111.6,5417.456,-4560.372,1527.795
10/05/2025 7:29:44,-2612208.6,-5991080.5,1496535.1,6664.54,-2655.671,1002.745
10/05/2025 7:34:44,-511005.8,-6464678.6,1702903.1,7219.673,-475.792,359.234
10/05/2025 7:39:44,1644109,-6271719,1707794.3,7021.677,1750.905,-326.924
10/05/2025 7:44:44,3628603.2,-5432328,1510627.7,6092.16,3796.303,-974.335
10/05/2025 7:49:44,5235705.3,-4033220.1,1134754.5,4527.841,5450.134,-1506.408
10/05/2025 7:54:44,6298015.5,-2218655.5,624660.6,2491.943,6542.148,-1860.272
10/05/2025 7:59:44,6704896.1,-175577.8,40691.5,196.823,6960.17,-1994.003
10/05/2025 8:04:44,6414186.5,1885588.7,-548096.8,-2117.293,6661.956,-1892.227
10/05/2025 8:09:44,5456427.4,3752706.2,-1072103.2,-4211.028,5677.94,-1566.588
10/05/2025 8:14:44,3931636.5,5233798.3,-1469464.7,-5865.051,4110.38,-1056.139
10/05/2025 8:19:44,1998643.6,6176592.4,-1693293.5,-6908.573,2120.139,-421.194
10/05/2025 8:24:44,-141396.2,6484025.1,-1717204.8,-7233.805,-87.464,263.71
10/05/2025 8:29:44,-2266006,6124238.3,-1538336.5,-6806.54,-2289.383,917.149
10/05/2025 8:34:44,-4154361.4,5133849,-1177780.6,-5672.023,-4256.479,1462.755
10/05/2025 8:39:44,-5610021.6,3614067.2,-678039.6,-3947.661,-5787.457,1835.636
10/05/2025 8:44:44,-6481661.8,1720898.6,-98146.1,-1812.66,-6724.165,1991.667
10/05/2025 8:49:44,-6678756.7,-350987.5,493327.3,510.061,-6968.586,1912.148
10/05/2025 8:54:44,-6181052.3,-2388177.6,1026447.8,2778.58,-6494.707,1606.417
10/05/2025 8:59:44,-5040811.1,-4180593.6,1438132.8,4756.279,-5350.452,1110.63
10/05/2025 9:04:44,-3377162.1,-5542979.4,1679628.2,6237.179,-3653.042,483.378
10/05/2025 9:09:44,-1363728.3,-6334439.7,1722416.5,7067.734,-1577.043,-201.011
10/05/2025 9:14:44,789610.6,-6472555.4,1561348.7,7162.057,664.105,-861.803
10/05/2025 9:19:44,2858752.1,-5942460.4,1215598.5,6511.513,2839.307,-1420.378
10/05/2025 9:24:44,4628617,-4798122.9,726018.4,5184.592,4723.668,-1810.908
10/05/2025 9:29:44,5915687.7,-3156994.4,150561.6,3320.911,6122.507,-1987.166
10/05/2025 9:34:44,6586941.6,-1187877.1,-442694.8,1115.45,6890.931,-1928.4
10/05/2025 9:39:44,6573770.5,906327,-983635,-1202.002,6949.214,-1641.892
10/05/2025 9:44:44,5878761.9,2909658.6,-1408349.9,-3390.419,6290.381,-1161.448
10/05/2025 9:49:44,4575198.2,4615411.8,-1666761.7,-5223.486,4982.115,-544.005
10/05/2025 9:54:44,2799285.9,5847120.5,-1728331.8,-6511.681,3158.058,137.436
10/05/2025 9:59:44,735807,6477106.4,-1585863.6,-7124.219,1004.686,802.846
10/05/2025 10:04:44,-1401084.8,6439177.9,-1256123.5,-6997.665,-1254.642,1373.807
10/05/2025 10:09:44,-3389728.7,5735860.9,-777959.8,-6144.93,-3392.281,1782.26
10/05/2025 10:14:44,-5024233,4438477.5,-207827.9,-4659.482,-5178.595,1979.778
10/05/2025 10:19:44,-6135368.4,2679748.2,386889.3,-2687.368,-6440.061,1944.64
10/05/2025 10:24:44,-6608873.6,641023.9,935754.1,-443.723,-7032.757,1677.694
10/05/2025 10:29:44,-6396347.7,-1467400.3,1373987.5,1845.316,-6899.766,1213.685
10/05/2025 10:34:44,-5521117.5,-3427105,1649600.3,3937.69,-6050.821,605.389
10/05/2025 10:39:44,-4075020.8,-5034823.8,1730026.2,5618.155,-4573.18,-74.613
10/05/2025 10:44:44,-2209011.1,-6123200.8,1605703,6713.045,-2618.946,-745.763
10/05/2025 10:49:44,-117123.8,-6578581.8,1291412.2,7110.831,-389.722,-1328.607
10/05/2025 10:54:44,1983512.9,-6352585,824320.6,6771.293,1883.803,-1754.254
10/05/2025 10:59:44,3875411.9,-5467554.7,259706,5731.677,3965.513,-1972.305
10/05/2025 11:04:44,5363276.7,-4014244,-335622.3,4101.42,5639.167,-1957.054
10/05/2025 11:09:44,6294171,-2142475,-891301.9,2050.977,6730.653,-1710.492
10/05/2025 11:14:44,6573081,-45697.6,-1341645.4,-206.784,7126.096,-1261.921
10/05/2025 11:19:44,6172777.9,2059128.5,-1633521.1,-2438.065,6783.511,-664.511
10/05/2025 11:24:44,5135913.8,3953907.6,-1732511.3,-4413.373,5737.614,11.266
10/05/2025 11:29:44,3570692.7,5441788.8,-1626911.4,-5930.15,4094.865,685.7
10/05/2025 11:34:44,1639493.1,6367960.4,-1329242.5,-6832.582,2024.343,1279.271
10/05/2025 11:39:44,-458015.5,6634952.3,-874529.9,-7028.825,-259.722,1721.709
10/05/2025 11:44:44,-2505098.8,6213820.2,-316476.4,-6499.623,-2523.151,1961.288
10/05/2025 11:49:44,-4290543.5,5146770,278993.5,-5299.86,-4528.766,1968.905
10/05/2025 11:54:44,-5630293.2,3543456.1,841450.4,-3554.47,-6067.027,1743.389
10/05/2025 11:59:44,-6386682.2,1569597.4,1304344.4,-1444.536,-6977.012,1311.717
10/05/2025 12:04:44,-6482411.2,-570083.2,1612897.9,811.437,-7162.593,724.711
10/05/2025 12:09:44,-5908585.8,-2653194.9,1730574.4,2980.303,-6603.066,51.966
10/05/2025 12:14:44,-4725484.2,-4462949.9,1643449.3,4838.313,-5355.587,-626.93
10/05/2025 12:19:44,-3055969.1,-5810476.5,1361849.2,6194.506,-3548.969,-1231.632
10/05/2025 12:24:44,-1073088.1,-6555039.8,919100,6908.411,-1372.337,-1691.095
10/05/2025 12:29:44,1018219.4,-6618475.1,367629.8,6911.278,952.082,-1949.307
10/05/2025 12:34:44,3002196.8,-5993619,-227353.3,6200.207,3175.569,-1978.151
10/05/2025 12:39:44,4674653.5,-4744771.4,-795440.3,4852.435,5074.669,-1772.027
10/05/2025 12:44:44,5863830.6,-3001656.3,-1269539.6,3007.042,6444.884,-1357.272
10/05/2025 12:49:44,6448140.4,-945094.5,-1593679.4,854.962,7145.856,-782.145
10/05/2025 12:54:44,6368235.5,1211334.2,-1729615.9,-1382.206,7104.345,-114.868
10/05/2025 12:59:44,5633032.7,3243524.7,-1661328.8,-3475.699,6324.715,565.699
10/05/2025 13:04:44,4318721.8,4940047.7,-1396843.4,-5210.118,4886.382,1179.833
10/05/2025 13:09:44,2560770.3,6124213.3,-967415.5,-6407.898,2938.346,1654.785
10/05/2025 13:14:44,540171.2,6672197,-423655.8,-6945.845,682.511,1934.048
10/05/2025 13:19:44,-1535038.2,6526444.8,170141.6,-6768.621,-1644.161,1984.968
10/05/2025 13:24:44,-3451213.7,5701005.7,743895.9,-5894.721,-3807.329,1801.462
10/05/2025 13:29:44,-5010935.5,4281691.1,1229621.1,-4413.231,-5571.914,1404.377
10/05/2025 13:34:44,-6053488.5,2416594.5,1569680.8,-2477.335,-6755.907,840.982
10/05/2025 13:39:44,-6471714.6,299084.1,1724093.3,-286.627,-7236.91,178.175
10/05/2025 13:44:44,-6222528,-1849882.3,1674466.8,1933.261,-6963.699,-505.689
10/05/2025 13:49:44,-5331772.8,-3806360.3,1426684.2,3953.769,-5964.754,-1129.788
10/05/2025 13:54:44,-3891220.5,-5366402.9,1010050.1,5566.512,-4344.365,-1619.993
10/05/2025 13:59:44,-2049447.6,-6367634.3,473920.4,6605.504,-2272.039,-1918.499
10/05/2025 14:04:44,3851.1,-6705928.3,-118272.5,6964.156,35.43,-1989.066
10/05/2025 14:09:44,2057193.8,-6346427,-696500.1,6605.844,2339.179,-1826.26
10/05/2025 14:14:44,3899235.6,-5327117.7,-1192403.9,5570.254,4393.79,-1446.18
10/05/2025 14:19:44,5340361.3,-3754425.3,-1547465.4,3956.666,5995.663,-896.583
10/05/2025 14:24:44,6232375.4,-1792337.1,-1719733.5,1938.384,6970.114,-240.648
10/05/2025 14:29:44,6483332.1,354970.5,-1688968.9,-280.206,7219.906,443.741
10/05/2025 14:34:44,6066970.2,2464234,-1458726.1,-2471.821,6718.871,1075.772
10/05/2025 14:39:44,5025502.4,4316261.7,-1056222.6,-4411.373,5519.848,1580.882
10/05/2025 14:44:44,3465494.5,5718662.3,-528936.4,-5898.833,3747.619,1899.357
10/05/2025 14:49:44,1546916.1,6525647.9,60886.1,-6780.556,1585.716,1993.384
10/05/2025 14:54:44,-532890.3,6653588.5,643460.9,-6964.525,-740.21,1851.557
10/05/2025 14:59:44,-2559555.4,6089741.6,1149933.8,-6429.642,-2986.638,1490.954
10/05/2025 15:04:44,-4323985.2,4893036.5,1520326,-5230.705,-4921.006,953.664
10/05/2025 15:09:44,-5643647.8,3188703.7,1710789.5,-3490.256,-6341.432,303.495
10/05/2025 15:14:44,-6381707.2,1154586.6,1698780.8,-1387.063,-7100.391,-382.68
10/05/2025 15:19:44,-6461182.2,-997390.4,1485732,862.156,-7120.16,-1023.486
10/05/2025 15:24:44,-5873037.1,-3043233.1,1096865.2,3025.132,-6399.513,-1543.154
10/05/2025 15:29:44,-4677219.6,-4770490.1,578232.6,4876.622,-5016.516,-1878.651
10/05/2025 15:34:44,-2996385.7,-6000030.8,-8900.7,6229.751,-3111.235,-1994.724
10/05/2025 15:39:44,-1003757.7,-6605171.3,-594936.9,6939.152,-888.442,-1873.289
10/05/2025 15:44:44,1095317,-6524247.2,-1110668.2,6932.904,1422.387,-1530.566
10/05/2025 15:49:44,3084159,-5766996.2,-1495145.3,6210.79,3581.223,-1007.14
10/05/2025 15:54:44,4757372.6,-4413242.7,-1703036.9,4846.557,5364.584,-364.955
10/05/2025 15:59:44,5941764.3,-2604358.9,-1709828,2980.124,6589.067,320.198
10/05/2025 16:04:44,6514199.9,-528416.7,-1514689.1,802.46,7129.312,967.637
10/05/2025 16:09:44,6414368.5,1599200.6,-1140656,-1462.805,6930.587,1500.977
10/05/2025 16:14:44,5651189.8,3557970.2,-631868.4,-3580.386,6014.958,1857.608
10/05/2025 16:19:44,4302108.1,5145182.7,-48391.8,-5334.349,4475.565,1993.869
10/05/2025 16:24:44,2505529.1,6196931.1,540791.1,-6538.707,2475.474,1894.842
10/05/2025 16:29:44,446537.5,6604922.5,1066004.6,-7068.277,221.63,1571.656
10/05/2025 16:34:44,-1662045.5,6327991.7,1465107.5,-6866.303,-2051.291,1062.448
10/05/2025 16:39:44,-3601764.4,5395860.2,1690825.3,-5952.021,-4108.034,427.334
10/05/2025 16:44:44,-5171122.8,3906251.5,1716436.1,-4418.57,-5735.495,-258.303
10/05/2025 16:49:44,-6206607.5,2014479.7,1538926,-2423.854,-6765.881,-913.309
10/05/2025 16:54:44,-6599815.6,-82820.8,1179284.3,-174.003,-7093.913,-1460.287
10/05/2025 16:59:44,-6308823.4,-2168135.4,680098.3,2097.659,-6687.117,-1834.396
10/05/2025 17:04:44,-5362742.4,-4025763.8,100434.1,4155.324,-5589.267,-1991.42
10/05/2025 17:09:44,-3858678.9,-5464057.4,-491120.7,5784.472,-3916.361,-1912.979
10/05/2025 17:14:44,-1951954.5,-6335226.5,-1024616.6,6815.909,-1842.144,-1608.293
10/05/2025 17:19:44,160136.6,-6550682.8,-1437016,7141.705,417.524,-1113.736
10/05/2025 17:24:44,2258839.1,-6089555.6,-1679667.1,6727.305,2628.873,-487.769
10/05/2025 17:29:44,4126434.5,-5000815.8,-1723939,5614.506,4565.292,195.616
10/05/2025 17:34:44,5568878.5,-3397870.2,-1564621.5,3917.344,6027.586,855.943
10/05/2025 17:39:44,6435731.8,-1446829.4,-1220496.5,1810.457,6866.163,1415.388
10/05/2025 17:44:44,6635890.5,650651.3,-732175.7,-488.591,6995.435,1807.698
10/05/2025 17:49:44,6147189.6,2678052.7,-157291.1,-2741.305,6402.944,1986.489
10/05/2025 17:54:44,5019137.9,4426235.6,436160.8,-4713.493,5150.629,1930.397
10/05/2025 17:59:44,3367912.2,5715211.9,978037.3,-6198.773,3368.238,1646.016
10/05/2025 18:04:44,1364405.3,6412542.7,1404200.5,-7041.254,1240.724,1166.758
10/05/2025 18:09:44,-783461.2,6447079.1,1664224.4,-7152.347,-1011.975,549.437
10/05/2025 18:14:44,-2852284.5,5816180.4,1727334.8,-6518.78,-3157.329,-132.961
10/05/2025 18:19:44,-4626587,4585635.6,1586017.4,-5205.832,-4974.323,-799.713
10/05/2025 18:24:44,-5921248.7,2883262.7,1257003.6,-3349.211,-6275.887,-1371.829
10/05/2025 18:29:44,-6600924.3,885209.9,779241.1,-1141.817,-6928.61,-1781.513
10/05/2025 18:34:44,-6594259.8,-1202142.2,209274.3,1186.335,-6866.298,-1980.38
10/05/2025 18:39:44,-5901402.8,-3163589.1,-385453.1,3391.595,-6097.233,-1944.592
10/05/2025 18:44:44,-4594051.1,-4797239.7,-934602.6,5246.933,-4700.111,-1679.611
10/05/2025 18:49:44,-2807933,-5935340.6,-1373302.9,6556.069,-2821.867,-1215.874
10/05/2025 18:54:44,-728675,-6461432,-1649732.6,7183.958,-655.687,-608.65
10/05/2025 18:59:44,1427603.6,-6322127.6,-1731294,7065.231,1575.946,70.287
10/05/2025 19:04:44,3436740,-5532248.5,-1608376.5,6211.507,3644.067,740.983
10/05/2025 19:09:44,5089639,-4173344.7,-1295479.5,4711.029,5336.39,1324.25
10/05/2025 19:14:44,6214049.9,-2385483,-829536.2,2719.093,6479.366,1751.188
10/05/2025 19:19:44,6692509.7,-352639,-265537.7,442.37,6955.632,1971.26
10/05/2025 19:24:44,6474671.3,1715901,329891.7,-1882.031,6715.234,1958.494
10/05/2025 19:29:44,5582778.2,3607099.8,886277.5,-4011.718,5783.376,1713.85
10/05/2025 19:34:44,4109499.2,5126151.3,1337806.3,-5723.935,4255.847,1266.367
10/05/2025 19:39:44,2208198.9,6116604.2,1631047.6,-6840.167,2289.85,669.088
10/05/2025 19:44:44,76916.7,6476393.1,1731309.7,-7243.708,87.917,-7.351
10/05/2025 19:49:44,-2062284.5,6168423.4,1626714.6,-6892.486,-2123.293,-683.007
10/05/2025 19:54:44,-3986646.5,5224214.2,1329624.4,-5823.116,-4116.24,-1277.921
10/05/2025 19:59:44,-5495405,3741151.9,875171.1,-4147.125,-5685.134,-1721.549
10/05/2025 20:04:44,-6431680.5,1871901.7,317149,-2039.905,-6668.444,-1961.437
10/05/2025 20:09:44,-6698303.3,-190997.6,-278400.7,278.036,-6964.783,-1969.267
10/05/2025 20:14:44,-6267899.4,-2235059.5,-841049.7,2565.256,-6544.101,-1744.55
10/05/2025 20:19:44,-5185967.8,-4049751.3,-1304257.8,4583.857,-5449.075,-1313.134
10/05/2025 20:24:44,-3565676.9,-5448264.4,-1613348.5,6123.464,-3793.245,-726.997
10/05/2025 20:29:44,-1575896.3,-6286493.8,-1731846.7,7025.377,-1746.101,-55.178
10/05/2025 20:34:44,576223.5,-6477788.3,-1645783,7196.388,482.076,623.281
10/05/2025 20:39:44,2667017,-6001803.7,-1365338.6,6619.767,2663.547,1228.003
10/05/2025 20:44:44,4479141.7,-4906868.4,-923565.2,5355.241,4573.036,1687.845
10/05/2025 20:49:44,5824372.7,-3304961.6,-372641.1,3534.675,6013.951,1948.35
10/05/2025 20:54:44,6563261.5,-1360509,222321.4,1352.707,6836.915,1978.35
10/05/2025 20:59:44,6619049.2,726419,791045.1,-977.101,6955.931,1775.012
10/05/2025 21:04:44,5986849.2,2740542.2,1266141,-3199.436,6355.643,1360.904
10/05/2025 21:09:44,4733028.5,4473823,1591444.2,-5085.589,5098.872,786.237
10/05/2025 21:14:44,2988677.5,5746845.7,1728419.5,-6441.112,3313.724,118.085
10/05/2025 21:19:44,935786.3,6427433.4,1660891.4,-7124.871,1183.657,-563.802
10/05/2025 21:24:44,-1211841.4,6444445.4,1396832.1,-7067.271,-1071.799,-1179.038
10/05/2025 21:29:44,-3230822.2,5795286.1,967461.3,-6275.288,-3219.684,-1654.804
10/05/2025 21:34:44,-4911694.2,4545842.9,423613.4,-4832.714,-5037.95,-1934.661
10/05/2025 21:39:44,-6080411.4,2824562.7,-170365.3,-2891.018,-6337.813,-1985.672
10/05/2025 21:44:44,-6616602.3,808766.2,-744192.2,-652.914,-6984.127,-1801.756
10/05/2025 21:49:44,-6465857.8,-1293615,-1230073.1,1648.157,-6909.699,-1405.104
10/05/2025 21:54:44,-5645296,-3265386.2,-1570574.1,3773.767,-6120.923,-842.385
10/05/2025 21:59:44,-4241193.7,-4902662.4,-1725532.8,5503.823,-4700.421,-180.252
10/05/2025 22:04:44,-2400088,-6035677.2,-1676654.5,6662.027,-2788.522,502.926
10/05/2025 22:09:44,-313327.6,-6546443.1,-1429710,7128.027,-586.259,1126.871
10/05/2025 22:14:44,1802631.2,-6380869,-1013859.6,6855.101,1680.923,1617.826
10/05/2025 22:19:44,3728661,-5554608.5,-478175,5872.934,3779.751,1917.707
10/05/2025 22:24:44,5265502.8,-4151774,114029.7,4283.737,5491.404,1990.918
10/05/2025 22:29:44,6254608.1,-2316491.1,692743.2,2253.161,6637.586,1828.602
10/05/2025 22:34:44,6594358.6,-238057.5,1189501.4,-7.434,7097.86,1449.995
10/05/2025 22:39:44,6250640.9,1868419.2,1545503.5,-2263.381,6822.674,899.718
10/05/2025 22:44:44,5260253.5,3784462,1718635.3,-4280.982,5839.11,242.97
10/05/2025 22:49:44,3726866.9,5310914.3,1688400.8,-5851.789,4247.618,-442.527
10/05/2025 22:54:44,1810240.8,6288560,1458365.5,-6814.037,2212.412,-1075.708
10/05/2025 22:59:44,-290632.9,6614970.8,1055770.3,-7069.578,-56.117,-1581.553
10/05/2025 23:04:44,-2358107.7,6255115.9,528251.7,-6593.538,-2322.675,-1900.251
10/05/2025 23:09:44,-4178466.3,5245245.3,-61771.1,-5436.78,-4351.555,-1994.058
10/05/2025 23:14:44,-5564081.5,3689252.7,-644481.9,-3720.673,-5931.496,-1852.045
10/05/2025 23:19:44,-6372720.3,1747924.1,-1151026,-1624.13,-6897.562,-1491.174
10/05/2025 23:24:44,-6522163.4,-377609.7,-1521512.9,635.665,-7148.969,-954.184
10/05/2025 23:29:44,-5998403.6,-2467050.3,-1712242.3,2825.258,-6658.653,-304.619
10/05/2025 23:34:44,-4856654.9,-4303433.7,-1700680,4719.553,-5476.906,380.934
10/05/2025 23:39:44,-3215671.9,-5695710.2,-1488206.7,6124.753,-3723.734,1021.469
10/05/2025 23:44:44,-1245329.2,-6498563.5,-1099899,6896.518,-1580.967,1541.463
10/05/2025 23:49:44,850816.9,-6627434,-581599.3,6956.418,729.826,1879.483
10/05/2025 23:54:44,2856444.5,-6067700.6,5458.1,6298.561,2969.29,1995.282
10/05/2025 23:59:44,4564800,-4876434.2,591856.5,4992.129,4902.937,1874.962
