Time Stamp,X (m),Y (m),Z (m),Vel X (m/s),Vel Y (m/s),Vel Z (m/s)
10/05/2025 5:14:44,-1869113.7,6248076.9,-1574034.9,-6829.465,-2252.307,-832.938
10/05/2025 5:19:44,-3787382.2,5261862,-1726027.9,-5847.122,-4264.55,-170.229
10/05/2025 5:24:44,-5316406.1,3733876.8,-1674193.1,-4257.071,-5832.925,512.478
10/05/2025 5:29:44,-6297048.1,1822802,-1424616.7,-2222.594,-6796.485,1134.758
10/05/2025 5:34:44,-6626484.4,-273488.6,-1006732.4,46.672,-7056.989,1623.265
10/05/2025 5:39:44,-6269128.9,-2338268.4,-469881.9,2315.731,-6588.372,1919.959
10/05/2025 5:44:44,-5260604.4,-4158321.5,122485.1,4349.389,-5439.989,1989.856
10/05/2025 5:49:44,-3704403,-5546019.2,700343.7,5935.175,-3731.368,1824.21
10/05/2025 5:54:44,-1761107.2,-6358689.1,1195385,6907.039,-1639.906,1442.954
10/05/2025 5:59:44,367962.5,-6513284.7,1548991.5,7162.548,617.573,890.927
10/05/2025 6:04:44,2461754.3,-5994940,1719343.2,6673.731,2807.497,233.466
10/05/2025 6:09:44,4302484.3,-4858227.8,1686291.1,5490.858,4704.265,-451.416
10/05/2025 6:14:44,5698359,-3221533.6,1453761.4,3734.009,6112.09,-1083.107
10/05/2025 6:19:44,6503592.8,-1254460.1,1049280.2,1586.858,6887.445,-1586.528
10/05/2025 6:24:44,6633660.2,839549.4,520696.4,-727.257,6951.359,-1902.183
10/05/2025 6:29:44,6074221.5,2844335.1,-69450.1,-2968.318,6298.915,-1992.268
10/05/2025 6:34:44,4882782.7,4553469.7,-651407,-4904.258,4997.477,-1848.143
10/05/2025 6:39:44,3182652.5,5791332.1,-1156371.9,-6330.805,3184.185,-1484.922
10/05/2025 6:44:44,1150196.3,6431362.7,-1524764.8,-7100.332,1046.331,-946.588
10/05/2025 6:49:44,-1003758,6408558.3,-1713110.7,-7133.104,-1196.508,-296.467
10/05/2025 6:54:44,-3055385,5726106.2,-1699147.9,-6424.571,-3313.3,388.575
10/05/2025 6:59:44,-4791367.1,4454828.6,-1484504.6,-5047.177,-5087.753,1028.019
10/05/2025 7:04:44,-6030847.1,2726006.1,-1094521.4,-3143.166,-6337.491,1546.117
10/05/2025 7:09:44,-6644194.9,717818.9,-575197.2,-909.731,-6934.302,1881.536
10/05/2025 7:14:44,-6566894.2,-1362927.3,12123.5,1421.023,-6816.873,1994.707
10/05/2025 7:19:44,-5806200,-3301886.5,597982,3606.149,-5997.364,1872.009
10/05/2025 7:24:44,-4440673,-4899388.3,1113111.6,5417.456,-4560.372,1527.795
10/05/2025 7:29:44,-2612208.6,-5991080.5,1496535.1,6664.54,-2655.671,1002.745
10/05/2025 7:34:44,-511005.8,-6464678.6,1702903.1,7219.673,-475.792,359.234
10/05/2025 7:39:44,1644109,-6271719,1707794.3,7021.677,1750.905,-326.924
10/05/2025 7:44:44,3628603.2,-5432328,1510627.7,6092.16,3796.303,-974.335
10/05/2025 7:49:44,5235705.3,-4033220.1,1134754.5,4527.841,5450.134,-1506.408
10/05/2025 7:54:44,6298015.5,-2218655.5,624660.6,2491.943,6542.148,-1860.272
10/05/2025 7:59:44,6704896.1,-175577.8,40691.5,196.823,6960.17,-1994.003
10/05/2025 8:04:44,6414186.5,1885588.7,-548096.8,-2117.293,6661.956,-1892.227
10/05/2025 8:09:44,5456427.4,3752706.2,-1072103.2,-4211.028,5677.94,-1566.588
10/05/2025 8:14:44,3931636.5,5233798.3,-1469464.7,-5865.051,4110.38,-1056.139
10/05/2025 8:19:44,1998643.6,6176592.4,-1693293.5,-6908.573,2120.139,-421.194
10/05/2025 8:24:44,-141396.2,6484025.1,-1717204.8,-7233.805,-87.464,263.71
10/05/2025 8:29:44,-2266006,6124238.3,-1538336.5,-6806.54,-2289.383,917.149
10/05/2025 8:34:44,-4154361.4,5133849,-1177780.6,-5672.023,-4256.479,1462.755
10/05/2025 8:39:44,-5610021.6,3614067.2,-678039.6,-3947.661,-5787.457,1835.636
10/05/2025 8:44:44,-6481661.8,1720898.6,-98146.1,-1812.66,-6724.165,1991.667
10/05/2025 8:49:44,-6678756.7,-350987.5,493327.3,510.061,-6968.586,1912.148
10/05/2025 8:54:44,-6181052.3,-2388177.6,1026447.8,2778.58,-6494.707,1606.417
10/05/2025 8:59:44,-5040811.1,-4180593.6,1438132.8,4756.279,-5350.452,1110.63
10/05/2025 9:04:44,-3377162.1,-5542979.4,1679628.2,6237.179,-3653.042,483.378
10/05/2025 9:09:44,-1363728.3,-6334439.7,1722416.5,7067.734,-1577.043,-201.011
10/05/2025 9:14:44,789610.6,-6472555.4,1561348.7,7162.057,664.105,-861.803
10/05/2025 9:19:44,2858752.1,-5942460.4,1215598.5,6511.513,2839.307,-1420.378
10/05/2025 9:24:44,4628617,-4798122.9,726018.4,5184.592,4723.668,-1810.908
10/05/2025 9:29:44,5915687.7,-3156994.4,150561.6,3320.911,6122.507,-1987.166
10/05/2025 9:34:44,6586941.6,-1187877.1,-442694.8,1115.45,6890.931,-1928.4
10/05/2025 9:39:44,6573770.5,906327,-983635,-1202.002,6949.214,-1641.892
10/05/2025 9:44:44,5878761.9,2909658.6,-1408349.9,-3390.419,6290.381,-1161.448
10/05/2025 9:49:44,4575198.2,4615411.8,-1666761.7,-5223.486,4982.115,-544.005
10/05/2025 9:54:44,2799285.9,5847120.5,-1728331.8,-6511.681,3158.058,137.436
10/05/2025 9:59:44,735807,6477106.4,-1585863.6,-7124.219,1004.686,802.846
10/05/2025 10:04:44,-1401084.8,6439177.9,-1256123.5,-6997.665,-1254.642,1373.807
10/05/2025 10:09:44,-3389728.7,5735860.9,-777959.8,-6144.93,-3392.281,1782.26
10/05/2025 10:14:44,-5024233,4438477.5,-207827.9,-4659.482,-5178.595,1979.778
10/05/2025 10:19:44,-6135368.4,2679748.2,386889.3,-2687.368,-6440.061,1944.64
10/05/2025 10:24:44,-6608873.6,641023.9,935754.1,-443.723,-7032.757,1677.694
10/05/2025 10:29:44,-6396347.7,-1467400.3,1373987.5,1845.316,-6899.766,1213.685
10/05/2025 10:34:44,-5521117.5,-3427105,1649600.3,3937.69,-6050.821,605.389
10/05/2025 10:39:44,-4075020.8,-5034823.8,1730026.2,5618.155,-4573.18,-74.613
10/05/2025 10:44:44,-2209011.1,-6123200.8,1605703,6713.045,-2618.946,-745.763
10/05/2025 10:49:44,-117123.8,-6578581.8,1291412.2,7110.831,-389.722,-1328.607
10/05/2025 10:54:44,1983512.9,-6352585,824320.6,6771.293,1883.803,-1754.254
10/05/2025 10:59:44,3875411.9,-5467554.7,259706,5731.677,3965.513,-1972.305
10/05/2025 11:04:44,5363276.7,-4014244,-335622.3,4101.42,5639.167,-1957.054
10/05/2025 11:09:44,6294171,-2142475,-891301.9,2050.977,6730.653,-1710.492
10/05/2025 11:14:44,6573081,-45697.6,-1341645.4,-206.784,7126.096,-1261.921
10/05/2025 11:19:44,6172777.9,2059128.5,-1633521.1,-2438.065,6783.511,-664.511
10/05/2025 11:24:44,5135913.8,3953907.6,-1732511.3,-4413.373,5737.614,11.266
10/05/2025 11:29:44,3570692.7,5441788.8,-1626911.4,-5930.15,4094.865,685.7
10/05/2025 11:34:44,1639493.1,6367960.4,-1329242.5,-6832.582,2024.343,1279.271
10/05/2025 11:39:44,-458015.5,6634952.3,-874529.9,-7028.825,-259.722,1721.709
10/05/2025 11:44:44,-2505098.8,6213820.2,-316476.4,-6499.623,-2523.151,1961.288
10/05/2025 11:49:44,-4290543.5,5146770,278993.5,-5299.86,-4528.766,1968.905
10/05/2025 11:54:44,-5630293.2,3543456.1,841450.4,-3554.47,-6067.027,1743.389
10/05/2025 11:59:44,-6386682.2,1569597.4,1304344.4,-1444.536,-6977.012,1311.717
