Time Stamp,X (m),Y (m),Z (m),Vel X (m/s),Vel Y (m/s),Vel Z (m/s)
10/05/2025 5:36:03,-6598792.99,-829210.08,-874516.75,653.959,-7003.618,1721.833
10/05/2025 5:41:03,-6063616.38,-2849572,-316466.59,2883.24,-6348.213,1961.177
10/05/2025 5:46:03,-4898261.04,-4572442.43,278948.21,4818.236,-5037.946,1968.673
10/05/2025 5:51:03,-3222555.06,-5820332.91,841372.67,6256.134,-3209.289,1743.327
10/05/2025 5:56:03,-1209612.15,-6465079.55,1304265.31,7046.384,-1052.073,1311.782
10/05/2025 6:01:03,931885.25,-6441041.13,1612862.25,7105.398,1210.44,724.98
10/05/2025 6:06:03,2979490.36,-5751807.99,1730634.87,6425.734,3344.152,52.404
10/05/2025 6:11:03,4720136.16,-4469606.27,1643700.78,5078.226,5127.698,-625.282
10/05/2025 6:16:03,5972324.76,-2727706.73,1362293.78,3197.874,6382.162,-1230.866
10/05/2025 6:21:03,6605192.07,-706570.34,919775.34,983.827,6974.754,-1689.842
10/05/2025 6:26:03,6552114.53,1384898.35,368473.24,-1335.022,6847.136,-1948.849
10/05/2025 6:31:03,5817811.89,3330946.13,-226382.19,-3517.762,6013.992,-1977.503
10/05/2025 6:36:03,4478026.95,4931307.28,-794508.58,-5336.254,4562.817,-1772.229
10/05/2025 6:41:03,2671509.68,6021671.9,-1268736.26,-6601.774,2644.117,-1357.868
10/05/2025 6:46:03,585671.08,6490742.39,-1593142.7,-7182.012,456.297,-783.27
10/05/2025 6:51:03,-1563059.88,6291114.42,-1729432.43,-7016.473,-1775.706,-116.063
10/05/2025 6:56:03,-3551255.28,5444043.1,-1661451.52,-6121.88,-3822.334,564.717
10/05/2025 7:01:03,-5172270.5,4037383.22,-1397268.98,-4589.42,-5474.148,1179.018
10/05/2025 7:06:03,-6256969.15,2216181.35,-968028.49,-2577.942,-6561.758,1654.118
10/05/2025 7:11:03,-6691840.62,168122.03,-424363.14,-295.44,-6973.427,1933.988
10/05/2025 7:16:03,-6430885.96,-1895867.79,169444.57,2020.44,-6666.86,1985.153
10/05/2025 7:21:03,-5500501.16,-3763168.57,743189.56,4127.993,-5673.808,1801.606
10/05/2025 7:26:03,-3997019.03,-5241551.58,1229039.48,5807.188,-4096.644,1404.907
10/05/2025 7:31:03,-2076731.7,-6178896.49,1569452.29,6882.5,-2098.293,841.936
10/05/2025 7:36:03,60534.16,-6478912.74,1724188.81,7241.03,115.458,179.357
10/05/2025 7:41:03,2192189.74,-6110974.78,1674929.58,6845.214,2316.327,-504.458
10/05/2025 7:46:03,4096090.46,-5113220.37,1427507.13,5736.194,4277.658,-1128.527
10/05/2025 7:51:03,5573933.73,-3588664.6,1011216.04,4029.508,5797.863,-1619.037
10/05/2025 7:56:03,6471733.52,-1694462.4,475315.67,1903.131,6720.631,-1917.951
10/05/2025 8:01:03,6696067.24,374246.43,-116804.22,-420.818,6951.14,-1989.942
10/05/2025 8:06:03,6223833.73,2404490.44,-695086.73,-2700.334,6466.076,-1826.979
10/05/2025 8:11:03,5104321.84,4187264.07,-1191275.22,-4697.138,5316.19,-1447.993
10/05/2025 8:16:03,3454585.14,5539322.28,-1546713.18,-6204.838,3619.466,-898.143
10/05/2025 8:21:03,1446287.42,6321680.76,-1719530.21,-7066.59,1550.761,-242.453
10/05/2025 8:26:03,-711606.59,6453697.49,-1689332.13,-7193.578,-678.32,441.908
10/05/2025 8:31:03,-2794821.49,5921569.58,-1459641.02,-6572.812,-2838.946,1074.298
10/05/2025 8:36:03,-4586779.63,4779462,-1057510.23,-5268.718,-4709.415,1579.885
10/05/2025 8:41:03,-5901073.19,3144314.06,-530405.61,-3416.735,-6096.906,1898.85
10/05/2025 8:46:03,-6601123.47,1184074.09,59390.43,-1209.533,-6857.958,1993.72
10/05/2025 8:51:03,-6614216.48,-899620.94,642137.31,1122.628,-6912.844,1852.555
10/05/2025 8:56:03,-5939355.85,-2892094.98,1148934.15,3336.741,-6254.796,1492.234
10/05/2025 9:01:03,-4647240.64,-4587740.74,1519793.44,5201.816,-4950.937,955.363
10/05/2025 9:06:03,-2872786.85,-5811295.42,1710818.07,6523.786,-3134.664,305.377
10/05/2025 9:11:03,-801167.1,-6435978.08,1699391.74,7165.724,-993.506,-380.554
10/05/2025 9:16:03,1351814,-6396755.48,1486914.21,7061.466,1252.828,-1021.732
10/05/2025 9:21:03,3362062.86,-5696947.94,1098510.93,6223.055,3372.413,-1541.815
10/05/2025 9:26:03,5020823.4,-4408028.8,580149.02,4738.692,5146.157,-1879.418
10/05/2025 9:31:03,6156205.27,-2662430.58,-6828.8,2764.506,6390.568,-1994.791
10/05/2025 9:36:03,6651039.23,-639760.78,-593007.42,506.184,6976.739,-1874.078
10/05/2025 9:41:03,6455105.14,1451460.66,-1109091.18,-1800.181,6844.044,-1532.269
10/05/2025 9:46:03,5589969.41,3395602.96,-1494161.04,-3916.096,6004.395,-1009.353
10/05/2025 9:51:03,4146507.27,4991928.96,-1702790.58,-5622.208,4544.884,-367.569
10/05/2025 9:56:03,2275385.18,6075260.53,-1710344.05,-6742.899,2613.974,317.728
10/05/2025 10:01:03,171136.57,6533049.48,-1515968.31,-7163.058,410.166,965.327
10/05/2025 10:06:03,-1948016.09,6316781.8,-1142567.84,-6840.464,-1840.522,1499.342
10/05/2025 10:11:03,-3862203.54,5447399.33,-634120.17,-5809.542,-3905.481,1856.41
10/05/2025 10:16:03,-5373297.83,4013350.13,-50700.6,-4177.22,-5571.512,1994.266
10/05/2025 10:21:03,-6325114.81,2161810.49,538688.32,-2113.575,-6664.65,1895.967
10/05/2025 10:26:03,-6619728.38,83561.82,1064323.89,166.222,-7069.628,1573.442
10/05/2025 10:31:03,-6227555.25,-2006626.81,1464053.26,2424.644,-6743.276,1064.735
10/05/2025 10:36:03,-5190458.58,-3892238.82,1690523.97,4428.253,-5717.515,430.026
10/05/2025 10:41:03,-3617072.96,-5377506.7,1716959.09,5969.11,-4097.445,-255.499
10/05/2025 10:46:03,-1671404.17,-6307733.86,1540219.24,6888.498,-2049.332,-910.939
10/05/2025 10:51:03,444255.69,-6585508.95,1181247.5,7092.766,214.536,-1458.414
10/05/2025 10:56:03,2510506,-6180907.88,682516.33,6562.105,2460.071,-1833.348
10/05/2025 11:01:03,4313548.3,-5134790.84,103035.04,5353.636,4453.829,-1991.337
10/05/2025 11:06:03,5667428.27,-3554651.97,-488632.94,3594.175,5988.882,-1913.785
10/05/2025 11:11:03,6433207.98,-1603520.93,-1022559.48,1467.466,6905.305,-1610.184
10/05/2025 11:16:03,6533095.22,516840.54,-1435656.95,-806.549,7107.392,-1116.427
10/05/2025 11:21:03,5958149.35,2587054.83,-1679199.52,-2992.079,6572.99,-490.956
10/05/2025 11:26:03,4769186.64,4392360.76,-1724450.05,-4864.692,5356.998,192.285
10/05/2025 11:31:03,3090037.17,5745350.73,-1566118.98,-6232.395,3582.876,852.97
10/05/2025 11:36:03,1094547.62,6504637.65,-1222813.95,-6954.834,1433.975,1412.987
10/05/2025 11:41:03,-1010877.38,6590315.24,-735076.06,-6958.947,-868.014,1806.288
10/05/2025 11:46:03,-3008807.22,5992124.59,-160434.72,-6244.75,-3085.486,1986.249
10/05/2025 11:51:03,-4693155.03,4770687.1,433162.14,-4886.842,-4986.508,1931.463
10/05/2025 11:56:03,-5890384.7,3051782.18,975511.81,-3025.78,-6372.852,1648.08
10/05/2025 12:01:03,-6477593.26,1013281.35,1402429.18,-855.098,-7098.417,1169.665
10/05/2025 12:06:03,-6394982.91,-1133257.28,1663384.72,1400.474,-7086.584,552.693
10/05/2025 12:11:03,-5652131.16,-3164651.92,1727506.13,3508.332,-6337.208,-129.618
10/05/2025 12:16:03,-4326696.31,-4869354.13,1587184.83,5250.696,-4927.486,-796.527
10/05/2025 12:21:03,-2556231.2,-6069406.08,1259046.57,6448.894,-3002.882,-1369.192
10/05/2025 12:26:03,-524085.15,-6639389.46,781931.18,6980.522,-763.441,-1779.717
10/05/2025 12:31:03,1559819.5,-6519298.23,212313.02,6791.47,1557.621,-1979.684
10/05/2025 12:36:03,3480588.9,-5721032.11,-382408.3,5902.858,3718.165,-1945.725
10/05/2025 12:41:03,5040663.51,-4327119.04,-931953.29,4407.158,5495.378,-1681.482
10/05/2025 12:46:03,6079971.9,-2482188.12,-1371359.52,2461.244,6698.65,-1218.811
10/05/2025 12:51:03,6492401.17,-377777.99,-1648802.01,264.228,7208.052,-612.404
10/05/2025 12:56:03,6236216.06,1767581.35,-1731551.34,-1956.701,6968.496,66.449
10/05/2025 13:01:03,5338532.91,3730820.02,-1609817.2,-3975.325,6004.86,736.941
10/05/2025 13:06:03,3892108.91,5307708.06,-1298000.92,-5583.758,4415.274,1321.064
10/05/2025 13:11:03,2045981.38,6333858.89,-832890.63,-6617.094,2364.899,1749.115
10/05/2025 13:16:03,-9819.52,6701789.89,-269304.81,-6969.217,66.454,1970.526
10/05/2025 13:21:03,-1817678.31,6450476.72,253308.37,-2981.521,-644.899,-7.571
10/05/2025 13:26:03,-1817678.31,6450476.72,253308.37,-2981.521,-644.899,-7.571
10/05/2025 13:31:03,-5341024.07,3826829.33,1335192.29,-3939.938,-5945.666,1269.554
10/05/2025 13:36:03,-6227144.63,1874703.98,1629522.2,-1916.05,-6954.33,673.001
10/05/2025 13:41:03,-6470991.88,-273039.99,1731008.28,305.121,-7238.523,-3.575
10/05/2025 13:46:03,-6047546.12,-2392624.89,1627630.92,2493.268,-6767.988,-679.156
10/05/2025 13:51:03,-5000574.35,-4263149.84,1331643.97,4425.372,-5592.636,-1274.41
10/05/2025 13:56:03,-3437976.6,-5689666.42,878067.37,5901.23,-3834.29,-1719.05
10/05/2025 14:01:03,-1520830.89,-6523719.54,320602.8,6768.717,-1677.397,-1960.196
10/05/2025 14:06:03,553378.7,-6678688.64,-274785.18,6940.82,648.385,-1967.956
10/05/2025 14:11:03,2571062.79,-6138809.84,-837699.13,6395.072,2914.391,-1745.839
10/05/2025 14:16:03,4324509.72,-4960807.47,-1301627.37,5193.038,4870.186,-1316.054
10/05/2025 14:21:03,5633379.65,-3267732.85,-1611794.77,3456.838,6318.134,-731.108
10/05/2025 14:26:03,6362917.1,-1235886.37,-1731608.98,1364.406,7108.568,-59.741
10/05/2025 14:31:03,6437908.4,923278.62,-1646971.63,-869.26,7159.795,618.424
10/05/2025 14:36:03,5850071.01,2985398.06,-1367828.37,-3015.727,6467.09,1223.899
10/05/2025 14:41:03,4659302.13,4736099.96,-927138.9,-4854.34,5102.034,1684.815
10/05/2025 14:46:03,2987496.55,5993517.86,-376898.12,-6194.794,3207.357,1946.759
10/05/2025 14:51:03,1006249.89,6627046.97,217909.2,-6898.752,979.573,1978.788
10/05/2025 14:56:03,-1080523.66,6571098.27,786899.47,-6892.26,-1348.928,1776.699
10/05/2025 15:01:03,-3057722.95,5831968.57,1262791.96,-6174.496,-3535.37,1364.3
10/05/2025 15:06:03,-4721168,4486998.28,1589262.53,-4818.422,-5351.97,790.364
10/05/2025 15:11:03,-5898700.23,2676821.56,1727644.84,-2963.156,-6610.039,123.158
10/05/2025 15:16:03,-6468120.32,590199.65,1661558.46,-799.583,-7178.74,-559.022
10/05/2025 15:21:03,-6369826.06,-1555497.57,1398838.63,1449.64,-7000.406,-1174.846
10/05/2025 15:26:03,-5613098.74,-3537043.96,970586.28,3551.716,-6094.425,-1651.721
10/05/2025 15:31:03,-4275293.7,-5148725.43,427461.45,5289.657,-4556.43,-1932.942
10/05/2025 15:36:03,-2493944.41,-6223713.29,-166219.66,6483.094,-2547.664,-1985.54
10/05/2025 15:41:03,-452495.7,-6651292.59,-740263.85,7008.276,-278.426,-1803.3
10/05/2025 15:46:03,1638516.85,-6388370.11,-1226832.06,6810.396,2015.134,-1408.058
10/05/2025 15:51:03,3563195.68,-5463586.39,-1568423.37,5909.17,4095.576,-846.672
10/05/2025 15:56:03,5122725.48,-3974063.95,-1724797.71,4396.488,5747.826,-185.338
10/05/2025 16:01:03,6155511.78,-2075104.35,-1677490.42,2427.996,6801.349,497.586
10/05/2025 16:06:03,6553980.69,35948.26,-1432082.66,204.95,7149.159,1122.136
10/05/2025 16:11:03,6275752.52,2140159.54,-1017510.75,-2044.286,6756.143,1614.05
10/05/2025 16:16:03,5348102.89,4019530.11,-482743.42,-4086.658,5663.873,1915.511
10/05/2025 16:21:03,3865532.73,5479589.57,109111.7,-5710.948,3985.801,1990.665
10/05/2025 16:26:03,1980415.57,6369723.11,688031.84,-6747.203,1897.239,1830.394
10/05/2025 16:31:03,-112919.18,6598493.81,1185576.57,-7086.71,-384.978,1453.508
10/05/2025 16:41:03,-2679249.11,5932953.4,1603334.35,-246.624,3419.205,564.41
10/05/2025 16:51:03,-6375400.41,1473435.69,1460498.56,-1846.886,-6923.012,-1070.761
10/05/2025 16:56:03,-6589632.66,-642149.71,1059194.31,431.95,-7057.649,-1577.782
10/05/2025 17:01:03,-6120399.26,-2687821.81,532563.51,2669.547,-6461.542,-1898.012
10/05/2025 17:06:03,-5015363.25,-4452138.83,-57086.79,4633.526,-5198.35,-1993.76
10/05/2025 17:11:03,-3388162.83,-5753233.45,-640001.84,6119.649,-3400.712,-1853.595
10/05/2025 17:16:03,-1406953.64,-6457648.65,-1147256.81,6972.872,-1255.913,-1494.508
10/05/2025 17:21:03,723186.76,-6494091.17,-1518936.62,7103.996,1014.028,-958.809
10/05/2025 17:26:03,2781571.36,-5860185.16,-1711206.68,6498.46,3174.523,-310.168
10/05/2025 17:31:03,4554592.72,-4622641.1,-1701384.13,5218.018,5003.537,375.046
10/05/2025 17:36:03,5857840.11,-2910091.85,-1490624.33,3393.979,6313.573,1015.972
10/05/2025 17:41:03,6555290.55,-899943.58,-1103793.72,1213.959,6970.856,1537.219
10/05/2025 17:46:03,6573254.17,1200188.01,-586529.5,-1096.241,6908.195,1876.825
10/05/2025 17:51:03,5908515.41,3173504.07,82.76,-3296.318,6133.128,1994.426
10/05/2025 17:56:03,4628934.11,4816605.22,586655.88,-5159.295,4725.927,1876.795
10/05/2025 18:01:03,2866482.11,5960336.25,1103854.29,-6487.478,2839.601,1539.292
10/05/2025 18:06:03,803774.08,6487274.96,1490428.63,-7143.512,650.012,1014.81
10/05/2025 18:16:03,-3356361.41,5546078.62,1709688.9,-6234.98,-3675.885,-313.467
10/05/2025 18:21:03,-5020570.55,4176633.08,1516359,-4762.8,-5373.501,-962.536
10/05/2025 18:26:03,-6164018.13,2377734.52,1143576.64,-2793.057,-6514.639,-1497.819
10/05/2025 18:31:03,-6667037.53,335405.29,635473.22,-530.54,-6982.554,-1855.769
10/05/2025 18:36:03,-6476655.22,-1739525.89,52181.14,1788.848,-6730.188,-1994.074
10/05/2025 18:41:03,-5612220.7,-3633182.54,-537293.99,3923.886,-5784.77,-1896.639
10/05/2025 18:46:03,-4163306.3,-5150795.28,-1063246.55,5651.294,-4245.177,-1574.871
10/05/2025 18:51:03,-2280367.56,-6136608.6,-1463551.57,6791.543,-2270.591,-1067.159
10/05/2025 18:56:03,-159127.54,-6489914.64,-1690919.82,7226.032,-65.098,-433.834
10/05/2025 19:01:03,1979942.87,-6175046.36,-1718591.29,6909.334,2145.806,251.014
10/05/2025 19:06:03,3914398.19,-5224788.5,-1543268.74,5873.834,4133.982,906.094
10/05/2025 19:11:03,5442892.21,-3737288.9,-1185651.95,4226.372,5696.418,1454.228
10/05/2025 19:16:03,6406019.46,-1865652.83,-687939.78,2137.755,6672.84,1830.727
10/05/2025 19:21:03,6703077.06,197431.62,-108888.29,-175.102,6961.949,1990.82
10/05/2025 19:26:03,6302596.32,2239563.59,483027.48,-2471.917,6534.4,1915.353
10/05/2025 19:36:03,4040464.98,5176799.44,1352876.7,-2335.416,2316.753,1261.523
10/05/2025 19:41:03,4040464.98,5176799.44,1352876.7,-2335.416,2316.753,1261.523
10/05/2025 19:56:03,-4431590.88,4880582.19,1223301.32,-5434.426,-4577.996,-1411.929
10/05/2025 20:01:03,-5802624.16,3279063.59,735733.69,-3625.797,-6006.23,-1806.127
10/05/2025 20:06:03,-6569246.12,1338954.08,161091.94,-1440.334,-6815.704,-1986.574
10/05/2025 20:11:03,-6652009.14,-739881.28,-432605.38,893.25,-6923.052,-1931.917
10/05/2025 20:16:03,-6042693.53,-2743388.42,-975171.53,3132.255,-6317.682,-1649.034
10/05/2025 20:21:03,-4805473.1,-4465178.54,-1402459.48,5043.145,-5061.529,-1171.198
10/05/2025 20:26:03,-3069595.47,-5728002.38,-1664028.64,6427.884,-3284.04,-555.281
10/05/2025 20:31:03,-1015880.43,-6401656.39,-1729043.29,7143.288,-1167.853,126.236
10/05/2025 20:36:03,1141959.72,-6416357.47,-1589834.93,7116.128,1070.698,792.675
10/05/2025 20:41:03,3179616.65,-5770000.98,-1262816.9,6349.138,3201.592,1365.762
10/05/2025 20:46:03,4885399.09,-4528318.94,-786587.68,4923.23,5004.832,1777.619
10/05/2025 20:51:03,6082053.12,-2818418.96,-217384.1,2985.393,6295.29,1979.303
10/05/2025 20:56:03,6645633.66,-816056.36,377531.48,738.971,6938.172,1947.173
10/05/2025 21:01:03,6517829.72,1272679.6,927781.27,-1582.732,6865.504,1684.628
10/05/2025 21:06:03,5712668.64,3232206.66,1368270.62,-3737.095,6084.294,1223.206
10/05/2025 21:11:03,4314640.53,4860099.41,1646874.11,-5497.841,4675.518,616.958
10/05/2025 21:31:03,-3714156.52,5520259.16,832905.31,-5953.358,-3738.992,-1749.282
10/05/2025 21:36:03,-5275122.34,4131827.04,269232.89,-4362.234,-5437.122,-1971.024
10/05/2025 21:41:03,-6286408.59,2314185.46,-326307.34,-2321.228,-6575.487,-1959.677
10/05/2025 21:46:03,-6644121.75,254633.14,-883271.38,-43.44,-7035.475,-1716.469
10/05/2025 21:51:03,-6312407.04,-1834245.68,-1335825.12,2233.852,-6769.438,-1270.53
10/05/2025 21:56:03,-5327117.28,-3736679.29,-1630540.02,4275.99,-5802.919,-674.673
10/05/2025 22:01:03,-3791579.57,-5255773.89,-1732631.12,5870.866,-4235.722,0.831
10/05/2025 22:06:03,-1865830.85,-6233952.87,-1630041.39,6855.1,-2227.932,676.17
10/05/2025 22:11:03,250136.26,-6569031.8,-1334895.52,7127.925,14.033,1271.766
10/05/2025 22:16:03,2336903.82,-6225108.61,-882030.38,6662.564,2259.722,1717.289
10/05/2025 22:21:03,4178448.7,-5236194.13,-324905.24,5507.602,4276.114,1959.809
10/05/2025 22:26:03,5584365.78,-3703342.51,270625.65,3783.845,5854.176,1970.709
10/05/2025 22:31:03,6409690.29,-1784239.87,834132.78,1670.832,6828.716,1748.507
10/05/2025 22:36:03,6569876.86,322981.52,1298968.15,-611.785,7096.968,1319.398
10/05/2025 22:41:03,5976400.42,3286615.43,3231095.87,-1463.486,-381.196,-10580.092
10/05/2025 22:51:03,3251740.37,5626897.79,1646491.5,-6169.458,3746.802,-617.583
10/05/2025 22:56:03,1266145.84,6440369.65,1367472.88,-6952.253,1628.193,-1224.053
10/05/2025 23:01:03,-847292.85,6586556.46,926634.39,-7014.436,-662.94,-1685.672
10/05/2025 23:06:03,-2869737.98,6049118.41,376152.48,-6351.132,-2889.306,-1947.748
10/05/2025 23:11:03,-4592254.98,4882789.13,-218827.4,-5032.692,-4818.88,-1979.342
10/05/2025 23:16:03,-5837483.37,3207737.51,-787941.88,-3197.274,-6250.709,-1776.854
10/05/2025 23:21:03,-6477827.45,1197226.57,-1263910.44,-1035.599,-7035.568,-1364.559
10/05/2025 23:26:03,-6448500.8,-940433.67,-1590508.44,1228.515,-7091.094,-791.105
10/05/2025 23:31:03,-5753886.23,-2983629.57,-1729192.28,3361.538,-6410.437,-124.314
10/05/2025 23:36:03,-4466788.61,-4720008.37,-1663586.48,5144.219,-5063.69,557.3
10/05/2025 23:41:03,-2720872.26,-5968929.6,-1401466.29,6394.012,-3188.648,1172.92
10/05/2025 23:46:03,-696756.92,-6599748.88,-973744.32,6982.882,-978.98,1650.173
10/05/2025 23:51:03,1396530.6,-6545734.19,-430931.78,6851.147,1336.485,1932.537
10/05/2025 23:56:03,3343037.21,-5811322.25,162843.66,6012.879,3517.242,1986.383
